ID,Vehicles
20170713121,113
20170713131,105
20170713141,111
20170713151,110
20170713161,108
20170713171,108
20170713181,111
20170713191,111
20170713201,111
20170713211,98
20170713221,93
20170713231,91
20170714001,79
20170714011,67
20170714021,59
20170714031,48
20170714041,41
20170714051,40
20170714061,44
20170714071,51
20170714081,57
20170714091,69
20170714101,91
20170714111,96
20170714121,97
20170714131,95
20170714141,96
20170714151,96
20170714161,93
20170714171,93
20170714181,94
20170714191,95
20170714201,95
20170714211,83
20170714221,79
20170714231,78
20170715001,73
20170715011,61
20170715021,45
20170715031,37
20170715041,32
20170715051,29
20170715061,31
20170715071,33
20170715081,39
20170715091,43
20170715101,54
20170715111,54
20170715121,55
20170715131,55
20170715141,55
20170715151,54
20170715161,54
20170715171,54
20170715181,57
20170715191,63
20170715201,63
20170715211,60
20170715221,60
20170715231,59
20170716001,50
20170716011,41
20170716021,34
20170716031,32
20170716041,26
20170716051,25
20170716061,26
20170716071,31
20170716081,37
20170716091,42
20170716101,51
20170716111,52
20170716121,52
20170716131,52
20170716141,51
20170716151,50
20170716161,51
20170716171,51
20170716181,57
20170716191,63
20170716201,63
20170716211,61
20170716221,61
20170716231,60
20170717001,53
20170717011,45
20170717021,39
20170717031,35
20170717041,32
20170717051,32
20170717061,40
20170717071,49
20170717081,56
20170717091,67
20170717101,92
20170717111,115
20170717121,115
20170717131,109
20170717141,114
20170717151,114
20170717161,112
20170717171,113
20170717181,115
20170717191,115
20170717201,113
20170717211,102
20170717221,96
20170717231,94
20170718001,82
20170718011,71
20170718021,59
20170718031,49
20170718041,42
20170718051,40
20170718061,44
20170718071,51
20170718081,58
20170718091,68
20170718101,93
20170718111,114
20170718121,114
20170718131,109
20170718141,114
20170718151,114
20170718161,113
20170718171,113
20170718181,115
20170718191,116
20170718201,114
20170718211,102
20170718221,96
20170718231,94
20170719001,82
20170719011,71
20170719021,59
20170719031,50
20170719041,42
20170719051,40
20170719061,44
20170719071,51
20170719081,58
20170719091,68
20170719101,93
20170719111,110
20170719121,110
20170719131,105
20170719141,111
20170719151,110
20170719161,108
20170719171,108
20170719181,111
20170719191,111
20170719201,111
20170719211,98
20170719221,93
20170719231,92
20170720001,81
20170720011,69
20170720021,59
20170720031,48
20170720041,42
20170720051,40
20170720061,44
20170720071,50
20170720081,57
20170720091,69
20170720101,94
20170720111,112
20170720121,113
20170720131,105
20170720141,110
20170720151,110
20170720161,108
20170720171,108
20170720181,111
20170720191,111
20170720201,111
20170720211,98
20170720221,93
20170720231,91
20170721001,79
20170721011,67
20170721021,59
20170721031,49
20170721041,41
20170721051,39
20170721061,43
20170721071,50
20170721081,57
20170721091,69
20170721101,91
20170721111,95
20170721121,96
20170721131,94
20170721141,95
20170721151,94
20170721161,92
20170721171,91
20170721181,93
20170721191,94
20170721201,93
20170721211,83
20170721221,78
20170721231,77
20170722001,73
20170722011,61
20170722021,45
20170722031,38
20170722041,32
20170722051,29
20170722061,31
20170722071,34
20170722081,39
20170722091,44
20170722101,54
20170722111,54
20170722121,55
20170722131,54
20170722141,55
20170722151,54
20170722161,54
20170722171,54
20170722181,57
20170722191,64
20170722201,64
20170722211,62
20170722221,61
20170722231,60
20170723001,51
20170723011,42
20170723021,35
20170723031,32
20170723041,26
20170723051,26
20170723061,27
20170723071,31
20170723081,38
20170723091,43
20170723101,53
20170723111,53
20170723121,54
20170723131,53
20170723141,53
20170723151,53
20170723161,53
20170723171,53
20170723181,58
20170723191,64
20170723201,64
20170723211,63
20170723221,62
20170723231,61
20170724001,55
20170724011,47
20170724021,40
20170724031,36
20170724041,33
20170724051,34
20170724061,41
20170724071,50
20170724081,57
20170724091,69
20170724101,92
20170724111,116
20170724121,116
20170724131,110
20170724141,114
20170724151,114
20170724161,113
20170724171,113
20170724181,114
20170724191,115
20170724201,113
20170724211,102
20170724221,97
20170724231,95
20170725001,83
20170725011,71
20170725021,60
20170725031,50
20170725041,42
20170725051,40
20170725061,45
20170725071,52
20170725081,59
20170725091,70
20170725101,92
20170725111,115
20170725121,116
20170725131,109
20170725141,115
20170725151,114
20170725161,113
20170725171,114
20170725181,115
20170725191,116
20170725201,114
20170725211,103
20170725221,98
20170725231,96
20170726001,84
20170726011,71
20170726021,60
20170726031,50
20170726041,42
20170726051,40
20170726061,45
20170726071,52
20170726081,59
20170726091,69
20170726101,92
20170726111,111
20170726121,111
20170726131,105
20170726141,111
20170726151,111
20170726161,109
20170726171,109
20170726181,111
20170726191,112
20170726201,111
20170726211,99
20170726221,95
20170726231,93
20170727001,83
20170727011,69
20170727021,59
20170727031,49
20170727041,42
20170727051,40
20170727061,45
20170727071,51
20170727081,58
20170727091,69
20170727101,93
20170727111,114
20170727121,114
20170727131,106
20170727141,111
20170727151,110
20170727161,109
20170727171,109
20170727181,111
20170727191,112
20170727201,111
20170727211,99
20170727221,94
20170727231,93
20170728001,81
20170728011,67
20170728021,60
20170728031,49
20170728041,42
20170728051,39
20170728061,44
20170728071,51
20170728081,58
20170728091,69
20170728101,91
20170728111,95
20170728121,96
20170728131,95
20170728141,96
20170728151,95
20170728161,93
20170728171,92
20170728181,94
20170728191,95
20170728201,94
20170728211,83
20170728221,78
20170728231,77
20170729001,74
20170729011,61
20170729021,45
20170729031,39
20170729041,32
20170729051,29
20170729061,31
20170729071,33
20170729081,39
20170729091,44
20170729101,58
20170729111,58
20170729121,59
20170729131,58
20170729141,57
20170729151,57
20170729161,57
20170729171,57
20170729181,58
20170729191,63
20170729201,63
20170729211,61
20170729221,60
20170729231,60
20170730001,51
20170730011,42
20170730021,35
20170730031,32
20170730041,26
20170730051,26
20170730061,27
20170730071,31
20170730081,38
20170730091,43
20170730101,57
20170730111,58
20170730121,58
20170730131,58
20170730141,56
20170730151,56
20170730161,56
20170730171,56
20170730181,58
20170730191,62
20170730201,62
20170730211,60
20170730221,60
20170730231,60
20170731001,55
20170731011,47
20170731021,40
20170731031,36
20170731041,34
20170731051,34
20170731061,41
20170731071,50
20170731081,57
20170731091,69
20170731101,91
20170731111,116
20170731121,116
20170731131,109
20170731141,114
20170731151,113
20170731161,112
20170731171,112
20170731181,113
20170731191,114
20170731201,112
20170731211,98
20170731221,90
20170731231,89
20170801001,82
20170801011,72
20170801021,60
20170801031,49
20170801041,42
20170801051,41
20170801061,46
20170801071,51
20170801081,58
20170801091,69
20170801101,93
20170801111,107
20170801121,107
20170801131,103
20170801141,107
20170801151,107
20170801161,106
20170801171,107
20170801181,108
20170801191,108
20170801201,107
20170801211,101
20170801221,96
20170801231,94
20170802001,82
20170802011,72
20170802021,60
20170802031,49
20170802041,42
20170802051,41
20170802061,46
20170802071,52
20170802081,58
20170802091,70
20170802101,93
20170802111,110
20170802121,110
20170802131,105
20170802141,111
20170802151,111
20170802161,109
20170802171,109
20170802181,111
20170802191,111
20170802201,111
20170802211,98
20170802221,93
20170802231,91
20170803001,82
20170803011,69
20170803021,59
20170803031,48
20170803041,42
20170803051,40
20170803061,46
20170803071,51
20170803081,57
20170803091,70
20170803101,94
20170803111,112
20170803121,112
20170803131,105
20170803141,111
20170803151,110
20170803161,109
20170803171,109
20170803181,111
20170803191,111
20170803201,111
20170803211,98
20170803221,93
20170803231,91
20170804001,79
20170804011,67
20170804021,59
20170804031,48
20170804041,42
20170804051,40
20170804061,45
20170804071,51
20170804081,57
20170804091,70
20170804101,91
20170804111,96
20170804121,97
20170804131,95
20170804141,96
20170804151,96
20170804161,93
20170804171,93
20170804181,94
20170804191,95
20170804201,95
20170804211,83
20170804221,79
20170804231,78
20170805001,73
20170805011,61
20170805021,46
20170805031,37
20170805041,32
20170805051,31
20170805061,32
20170805071,33
20170805081,39
20170805091,44
20170805101,54
20170805111,55
20170805121,55
20170805131,55
20170805141,55
20170805151,55
20170805161,54
20170805171,54
20170805181,57
20170805191,61
20170805201,61
20170805211,60
20170805221,59
20170805231,59
20170806001,48
20170806011,41
20170806021,34
20170806031,32
20170806041,26
20170806051,26
20170806061,26
20170806071,31
20170806081,37
20170806091,44
20170806101,52
20170806111,52
20170806121,53
20170806131,52
20170806141,51
20170806151,50
20170806161,51
20170806171,51
20170806181,58
20170806191,61
20170806201,61
20170806211,60
20170806221,60
20170806231,60
20170807001,54
20170807011,46
20170807021,38
20170807031,35
20170807041,32
20170807051,33
20170807061,40
20170807071,50
20170807081,57
20170807091,68
20170807101,93
20170807111,117
20170807121,117
20170807131,113
20170807141,117
20170807151,117
20170807161,117
20170807171,117
20170807181,119
20170807191,119
20170807201,117
20170807211,102
20170807221,96
20170807231,94
20170808001,82
20170808011,72
20170808021,60
20170808031,49
20170808041,42
20170808051,41
20170808061,46
20170808071,52
20170808081,58
20170808091,69
20170808101,93
20170808111,116
20170808121,117
20170808131,113
20170808141,118
20170808151,118
20170808161,117
20170808171,118
20170808181,120
20170808191,120
20170808201,118
20170808211,103
20170808221,96
20170808231,94
20170809001,82
20170809011,72
20170809021,60
20170809031,49
20170809041,42
20170809051,41
20170809061,46
20170809071,52
20170809081,58
20170809091,70
20170809101,93
20170809111,110
20170809121,111
20170809131,105
20170809141,111
20170809151,110
20170809161,109
20170809171,109
20170809181,111
20170809191,111
20170809201,111
20170809211,98
20170809221,93
20170809231,91
20170810001,82
20170810011,69
20170810021,59
20170810031,48
20170810041,42
20170810051,40
20170810061,46
20170810071,51
20170810081,57
20170810091,69
20170810101,94
20170810111,113
20170810121,113
20170810131,105
20170810141,111
20170810151,110
20170810161,108
20170810171,108
20170810181,111
20170810191,111
20170810201,111
20170810211,98
20170810221,93
20170810231,91
20170811001,79
20170811011,67
20170811021,59
20170811031,48
20170811041,42
20170811051,40
20170811061,45
20170811071,51
20170811081,57
20170811091,69
20170811101,91
20170811111,96
20170811121,97
20170811131,95
20170811141,96
20170811151,96
20170811161,93
20170811171,93
20170811181,94
20170811191,95
20170811201,95
20170811211,83
20170811221,79
20170811231,78
20170812001,73
20170812011,61
20170812021,46
20170812031,38
20170812041,32
20170812051,29
20170812061,31
20170812071,33
20170812081,39
20170812091,44
20170812101,54
20170812111,55
20170812121,55
20170812131,55
20170812141,55
20170812151,55
20170812161,54
20170812171,54
20170812181,57
20170812191,64
20170812201,64
20170812211,61
20170812221,60
20170812231,60
20170813001,49
20170813011,41
20170813021,34
20170813031,32
20170813041,26
20170813051,26
20170813061,26
20170813071,31
20170813081,37
20170813091,43
20170813101,52
20170813111,52
20170813121,52
20170813131,52
20170813141,51
20170813151,51
20170813161,51
20170813171,51
20170813181,58
20170813191,63
20170813201,63
20170813211,61
20170813221,61
20170813231,61
20170814001,53
20170814011,46
20170814021,38
20170814031,36
20170814041,32
20170814051,32
20170814061,40
20170814071,50
20170814081,57
20170814091,68
20170814101,92
20170814111,115
20170814121,115
20170814131,109
20170814141,114
20170814151,114
20170814161,113
20170814171,113
20170814181,115
20170814191,115
20170814201,113
20170814211,102
20170814221,96
20170814231,94
20170815001,82
20170815011,72
20170815021,59
20170815031,49
20170815041,42
20170815051,41
20170815061,45
20170815071,51
20170815081,58
20170815091,69
20170815101,92
20170815111,98
20170815121,99
20170815131,96
20170815141,98
20170815151,98
20170815161,97
20170815171,98
20170815181,98
20170815191,98
20170815201,98
20170815211,100
20170815221,96
20170815231,94
20170816001,82
20170816011,71
20170816021,59
20170816031,49
20170816041,42
20170816051,40
20170816061,45
20170816071,51
20170816081,57
20170816091,69
20170816101,93
20170816111,110
20170816121,110
20170816131,105
20170816141,111
20170816151,110
20170816161,108
20170816171,108
20170816181,111
20170816191,111
20170816201,111
20170816211,98
20170816221,93
20170816231,91
20170817001,82
20170817011,68
20170817021,58
20170817031,48
20170817041,42
20170817051,40
20170817061,44
20170817071,50
20170817081,56
20170817091,68
20170817101,94
20170817111,112
20170817121,113
20170817131,105
20170817141,110
20170817151,110
20170817161,108
20170817171,108
20170817181,110
20170817191,111
20170817201,110
20170817211,98
20170817221,92
20170817231,91
20170818001,79
20170818011,66
20170818021,59
20170818031,48
20170818041,41
20170818051,39
20170818061,43
20170818071,50
20170818081,56
20170818091,68
20170818101,91
20170818111,95
20170818121,96
20170818131,95
20170818141,96
20170818151,95
20170818161,93
20170818171,92
20170818181,94
20170818191,94
20170818201,94
20170818211,83
20170818221,78
20170818231,77
20170819001,73
20170819011,61
20170819021,45
20170819031,37
20170819041,32
20170819051,29
20170819061,31
20170819071,33
20170819081,39
20170819091,44
20170819101,53
20170819111,54
20170819121,55
20170819131,54
20170819141,54
20170819151,54
20170819161,54
20170819171,54
20170819181,57
20170819191,63
20170819201,63
20170819211,60
20170819221,59
20170819231,59
20170820001,51
20170820011,41
20170820021,35
20170820031,32
20170820041,26
20170820051,26
20170820061,26
20170820071,31
20170820081,38
20170820091,43
20170820101,51
20170820111,52
20170820121,52
20170820131,52
20170820141,51
20170820151,51
20170820161,51
20170820171,51
20170820181,57
20170820191,63
20170820201,63
20170820211,62
20170820221,61
20170820231,61
20170821001,54
20170821011,46
20170821021,40
20170821031,36
20170821041,33
20170821051,34
20170821061,41
20170821071,49
20170821081,57
20170821091,69
20170821101,93
20170821111,115
20170821121,115
20170821131,109
20170821141,114
20170821151,114
20170821161,112
20170821171,113
20170821181,115
20170821191,115
20170821201,114
20170821211,103
20170821221,97
20170821231,95
20170822001,82
20170822011,71
20170822021,59
20170822031,50
20170822041,42
20170822051,40
20170822061,44
20170822071,51
20170822081,59
20170822091,70
20170822101,93
20170822111,115
20170822121,115
20170822131,109
20170822141,114
20170822151,114
20170822161,113
20170822171,113
20170822181,116
20170822191,116
20170822201,114
20170822211,103
20170822221,97
20170822231,95
20170823001,83
20170823011,71
20170823021,60
20170823031,50
20170823041,42
20170823051,40
20170823061,45
20170823071,52
20170823081,59
20170823091,70
20170823101,93
20170823111,110
20170823121,111
20170823131,105
20170823141,111
20170823151,110
20170823161,109
20170823171,109
20170823181,111
20170823191,112
20170823201,111
20170823211,99
20170823221,94
20170823231,92
20170824001,82
20170824011,69
20170824021,59
20170824031,49
20170824041,42
20170824051,39
20170824061,45
20170824071,51
20170824081,58
20170824091,69
20170824101,93
20170824111,113
20170824121,113
20170824131,105
20170824141,111
20170824151,110
20170824161,109
20170824171,109
20170824181,111
20170824191,111
20170824201,111
20170824211,98
20170824221,93
20170824231,92
20170825001,80
20170825011,67
20170825021,59
20170825031,49
20170825041,41
20170825051,39
20170825061,44
20170825071,51
20170825081,58
20170825091,69
20170825101,91
20170825111,95
20170825121,96
20170825131,94
20170825141,95
20170825151,94
20170825161,92
20170825171,92
20170825181,93
20170825191,94
20170825201,94
20170825211,83
20170825221,78
20170825231,77
20170826001,74
20170826011,61
20170826021,45
20170826031,39
20170826041,32
20170826051,29
20170826061,31
20170826071,34
20170826081,39
20170826091,44
20170826101,56
20170826111,56
20170826121,57
20170826131,57
20170826141,56
20170826151,56
20170826161,56
20170826171,56
20170826181,58
20170826191,64
20170826201,64
20170826211,62
20170826221,61
20170826231,60
20170827001,51
20170827011,42
20170827021,35
20170827031,32
20170827041,26
20170827051,26
20170827061,27
20170827071,31
20170827081,38
20170827091,43
20170827101,57
20170827111,58
20170827121,58
20170827131,58
20170827141,57
20170827151,56
20170827161,56
20170827171,56
20170827181,58
20170827191,64
20170827201,64
20170827211,63
20170827221,62
20170827231,61
20170828001,55
20170828011,47
20170828021,40
20170828031,36
20170828041,34
20170828051,34
20170828061,41
20170828071,50
20170828081,57
20170828091,69
20170828101,91
20170828111,116
20170828121,117
20170828131,110
20170828141,114
20170828151,114
20170828161,113
20170828171,113
20170828181,114
20170828191,115
20170828201,113
20170828211,102
20170828221,97
20170828231,95
20170829001,83
20170829011,71
20170829021,60
20170829031,50
20170829041,42
20170829051,40
20170829061,45
20170829071,52
20170829081,59
20170829091,70
20170829101,91
20170829111,116
20170829121,116
20170829131,110
20170829141,115
20170829151,114
20170829161,113
20170829171,114
20170829181,115
20170829191,115
20170829201,114
20170829211,100
20170829221,93
20170829231,92
20170830001,84
20170830011,71
20170830021,60
20170830031,50
20170830041,42
20170830051,40
20170830061,45
20170830071,52
20170830081,59
20170830091,69
20170830101,92
20170830111,110
20170830121,111
20170830131,105
20170830141,110
20170830151,110
20170830161,109
20170830171,109
20170830181,111
20170830191,111
20170830201,111
20170830211,95
20170830221,89
20170830231,87
20170831001,83
20170831011,69
20170831021,59
20170831031,49
20170831041,42
20170831051,40
20170831061,45
20170831071,51
20170831081,58
20170831091,69
20170831101,93
20170831111,112
20170831121,112
20170831131,105
20170831141,109
20170831151,109
20170831161,107
20170831171,107
20170831181,109
20170831191,110
20170831201,109
20170831211,95
20170831221,88
20170831231,87
20170901001,79
20170901011,67
20170901021,59
20170901031,48
20170901041,42
20170901051,40
20170901061,45
20170901071,51
20170901081,57
20170901091,70
20170901101,91
20170901111,96
20170901121,97
20170901131,95
20170901141,96
20170901151,96
20170901161,93
20170901171,93
20170901181,94
20170901191,95
20170901201,95
20170901211,83
20170901221,79
20170901231,78
20170902001,73
20170902011,61
20170902021,46
20170902031,37
20170902041,32
20170902051,31
20170902061,32
20170902071,34
20170902081,39
20170902091,44
20170902101,54
20170902111,55
20170902121,55
20170902131,55
20170902141,55
20170902151,55
20170902161,54
20170902171,54
20170902181,58
20170902191,64
20170902201,64
20170902211,64
20170902221,64
20170902231,63
20170903001,48
20170903011,41
20170903021,34
20170903031,32
20170903041,26
20170903051,26
20170903061,27
20170903071,31
20170903081,37
20170903091,44
20170903101,52
20170903111,53
20170903121,53
20170903131,52
20170903141,51
20170903151,50
20170903161,51
20170903171,51
20170903181,58
20170903191,61
20170903201,61
20170903211,61
20170903221,61
20170903231,61
20170904001,54
20170904011,46
20170904021,37
20170904031,35
20170904041,32
20170904051,32
20170904061,39
20170904071,50
20170904081,57
20170904091,68
20170904101,93
20170904111,107
20170904121,107
20170904131,103
20170904141,106
20170904151,106
20170904161,105
20170904171,105
20170904181,106
20170904191,107
20170904201,106
20170904211,101
20170904221,96
20170904231,94
20170905001,82
20170905011,72
20170905021,60
20170905031,49
20170905041,42
20170905051,41
20170905061,46
20170905071,52
20170905081,58
20170905091,69
20170905101,93
20170905111,107
20170905121,107
20170905131,103
20170905141,106
20170905151,107
20170905161,106
20170905171,106
20170905181,107
20170905191,108
20170905201,107
20170905211,101
20170905221,96
20170905231,94
20170906001,82
20170906011,72
20170906021,60
20170906031,49
20170906041,42
20170906051,41
20170906061,46
20170906071,52
20170906081,58
20170906091,70
20170906101,93
20170906111,110
20170906121,111
20170906131,105
20170906141,112
20170906151,111
20170906161,110
20170906171,110
20170906181,112
20170906191,112
20170906201,112
20170906211,98
20170906221,93
20170906231,91
20170907001,82
20170907011,69
20170907021,59
20170907031,48
20170907041,42
20170907051,40
20170907061,46
20170907071,51
20170907081,57
20170907091,70
20170907101,94
20170907111,113
20170907121,113
20170907131,105
20170907141,111
20170907151,110
20170907161,109
20170907171,109
20170907181,111
20170907191,111
20170907201,111
20170907211,98
20170907221,93
20170907231,91
20170908001,79
20170908011,67
20170908021,59
20170908031,48
20170908041,42
20170908051,40
20170908061,45
20170908071,51
20170908081,57
20170908091,70
20170908101,91
20170908111,96
20170908121,97
20170908131,95
20170908141,96
20170908151,96
20170908161,93
20170908171,93
20170908181,94
20170908191,95
20170908201,95
20170908211,83
20170908221,79
20170908231,78
20170909001,73
20170909011,61
20170909021,46
20170909031,37
20170909041,32
20170909051,29
20170909061,31
20170909071,33
20170909081,39
20170909091,44
20170909101,54
20170909111,55
20170909121,55
20170909131,55
20170909141,55
20170909151,55
20170909161,54
20170909171,54
20170909181,57
20170909191,64
20170909201,64
20170909211,62
20170909221,61
20170909231,60
20170910001,49
20170910011,41
20170910021,34
20170910031,32
20170910041,26
20170910051,26
20170910061,26
20170910071,31
20170910081,37
20170910091,43
20170910101,52
20170910111,52
20170910121,53
20170910131,52
20170910141,51
20170910151,51
20170910161,51
20170910171,51
20170910181,58
20170910191,65
20170910201,65
20170910211,64
20170910221,64
20170910231,63
20170911001,55
20170911011,47
20170911021,38
20170911031,36
20170911041,32
20170911051,32
20170911061,40
20170911071,50
20170911081,57
20170911091,68
20170911101,92
20170911111,115
20170911121,115
20170911131,110
20170911141,115
20170911151,115
20170911161,114
20170911171,115
20170911181,116
20170911191,117
20170911201,115
20170911211,102
20170911221,96
20170911231,94
20170912001,82
20170912011,72
20170912021,60
20170912031,49
20170912041,42
20170912051,41
20170912061,46
20170912071,52
20170912081,58
20170912091,69
20170912101,93
20170912111,114
20170912121,115
20170912131,110
20170912141,115
20170912151,115
20170912161,115
20170912171,115
20170912181,117
20170912191,117
20170912201,116
20170912211,102
20170912221,96
20170912231,94
20170913001,82
20170913011,72
20170913021,60
20170913031,49
20170913041,42
20170913051,41
20170913061,46
20170913071,52
20170913081,58
20170913091,70
20170913101,93
20170913111,110
20170913121,111
20170913131,105
20170913141,111
20170913151,110
20170913161,108
20170913171,108
20170913181,111
20170913191,111
20170913201,111
20170913211,98
20170913221,93
20170913231,91
20170914001,82
20170914011,69
20170914021,58
20170914031,48
20170914041,42
20170914051,40
20170914061,45
20170914071,51
20170914081,57
20170914091,69
20170914101,94
20170914111,113
20170914121,113
20170914131,105
20170914141,111
20170914151,110
20170914161,108
20170914171,108
20170914181,111
20170914191,111
20170914201,111
20170914211,98
20170914221,93
20170914231,91
20170915001,79
20170915011,67
20170915021,59
20170915031,48
20170915041,41
20170915051,40
20170915061,44
20170915071,50
20170915081,56
20170915091,69
20170915101,91
20170915111,96
20170915121,97
20170915131,95
20170915141,96
20170915151,96
20170915161,94
20170915171,93
20170915181,95
20170915191,95
20170915201,95
20170915211,83
20170915221,78
20170915231,77
20170916001,73
20170916011,61
20170916021,45
20170916031,37
20170916041,32
20170916051,29
20170916061,30
20170916071,33
20170916081,39
20170916091,43
20170916101,54
20170916111,54
20170916121,55
20170916131,55
20170916141,55
20170916151,54
20170916161,54
20170916171,54
20170916181,57
20170916191,63
20170916201,63
20170916211,60
20170916221,60
20170916231,59
20170917001,50
20170917011,41
20170917021,34
20170917031,32
20170917041,26
20170917051,25
20170917061,26
20170917071,31
20170917081,37
20170917091,42
20170917101,51
20170917111,52
20170917121,52
20170917131,52
20170917141,50
20170917151,50
20170917161,51
20170917171,51
20170917181,57
20170917191,63
20170917201,63
20170917211,61
20170917221,61
20170917231,60
20170918001,53
20170918011,45
20170918021,39
20170918031,35
20170918041,32
20170918051,32
20170918061,40
20170918071,49
20170918081,56
20170918091,67
20170918101,92
20170918111,115
20170918121,115
20170918131,109
20170918141,114
20170918151,114
20170918161,113
20170918171,113
20170918181,115
20170918191,115
20170918201,113
20170918211,102
20170918221,96
20170918231,94
20170919001,82
20170919011,71
20170919021,59
20170919031,49
20170919041,42
20170919051,40
20170919061,44
20170919071,51
20170919081,58
20170919091,68
20170919101,93
20170919111,114
20170919121,114
20170919131,109
20170919141,114
20170919151,114
20170919161,113
20170919171,113
20170919181,115
20170919191,116
20170919201,114
20170919211,102
20170919221,96
20170919231,94
20170920001,82
20170920011,71
20170920021,59
20170920031,50
20170920041,42
20170920051,40
20170920061,44
20170920071,51
20170920081,58
20170920091,69
20170920101,94
20170920111,110
20170920121,110
20170920131,105
20170920141,111
20170920151,110
20170920161,108
20170920171,108
20170920181,111
20170920191,111
20170920201,111
20170920211,98
20170920221,94
20170920231,92
20170921001,81
20170921011,69
20170921021,59
20170921031,49
20170921041,42
20170921051,40
20170921061,44
20170921071,50
20170921081,57
20170921091,69
20170921101,94
20170921111,113
20170921121,113
20170921131,105
20170921141,110
20170921151,110
20170921161,108
20170921171,108
20170921181,111
20170921191,111
20170921201,111
20170921211,98
20170921221,93
20170921231,91
20170922001,79
20170922011,67
20170922021,59
20170922031,49
20170922041,41
